Language,Iteration,Time(seconds)
Java,1,0.323406
Java,2,0.2874929
Java,3,0.242056
Java,4,0.2466432
Java,5,0.2252381
Java,6,0.2256984
Java,7,0.2266952
Java,8,0.266303
Java,9,0.2398185
Java,10,0.2129841
Java,11,0.2138685
Java,12,0.2432835
Java,13,0.2170136
Java,14,0.2365109
Java,15,0.2171343
Java,16,0.2299245
Java,17,0.2347588
Java,18,0.2383302
Java,19,0.2239883
Java,20,0.2182126
Java,21,0.2191868
Java,22,0.2414273
Java,23,0.2197931
Java,24,0.2246182
Java,25,0.2314023
Python,1,0.1181921
Python,2,0.130811
Python,3,0.1263189
Python,4,0.098994
Python,5,0.0968127
Python,6,0.0953273
Python,7,0.0989032
Python,8,0.09818
Python,9,0.1052096
Python,10,0.0992316
Python,11,0.0992826
Python,12,0.0993517
Python,13,0.0971534
Python,14,0.1003151
Python,15,0.1011772
Python,16,0.0956488
Python,17,0.0980968
Python,18,0.110306
Python,19,0.1149726
Python,20,0.1167093
Python,21,0.1051976
Python,22,0.1041991
Python,23,0.0984152
Python,24,0.1035272
Python,25,0.0984673
JavaScript,1,0.0864323
JavaScript,2,0.0852793
JavaScript,3,0.0881156
JavaScript,4,0.0882172
JavaScript,5,0.0814816
JavaScript,6,0.0857677
JavaScript,7,0.0953547
JavaScript,8,0.1125703
JavaScript,9,0.0918483
JavaScript,10,0.0868164
JavaScript,11,0.0860189
JavaScript,12,0.0829742
JavaScript,13,0.1011612
JavaScript,14,0.1036631
JavaScript,15,0.108665
JavaScript,16,0.1053031
JavaScript,17,0.0910505
JavaScript,18,0.0933459
JavaScript,19,0.0869025
JavaScript,20,0.0979087
JavaScript,21,0.0888906
JavaScript,22,0.0924666
JavaScript,23,0.0865132
JavaScript,24,0.0875558
JavaScript,25,0.0830732
Java,Average,0.236231532
Python,Average,0.104432012
JavaScript,Average,0.091895036
